Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
11.22197,-0.041377578,-0.03873415,0.077690564,-0.045895785,0.09744684,-0.051552054,0.051709998387182585,0.056415064828416475,0.0541122408718865,0.06779115415784896,0.06755678869915642,0.06789072994823141,-39.2726249571424,-39.38828002644004,-39.83814545185305,-39.47496959179989,-39.5363122158451,-39.488704372313805,0.01659,11.222000744023347,12,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0207070796250441, 0.0, 11.205410744023347,0.000031,normal
12.25137,-0.059333004,0.061353073,-0.0026561338,0.08098098,0.003523038,-0.084481575,0.050557595837384596,0.05587279943007601,0.055356296903497595,0.06788178554921538,0.06810706477354649,0.06793898449581154,-39.24427124437352,-39.74986114130297,-39.50603393901838,-39.5298259446281,-39.492553625488654,-39.47762619226705,0.01659,12.25144780661121,13,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0294470625878631, 0.0, 12.23485780661121,0.000077,normal
13.26523,-0.00570255,0.069041096,-0.061705876,0.085460454,-0.08157408,-0.0038721017,0.048621568803562484,0.053152710517821326,0.052227631987670255,0.06780743680229333,0.0678717227357948,0.06805921260725292,-39.56606150191965,-39.475540051353164,-39.459007989324164,-39.53073334385408,-39.476593382365536,-39.49268316804228,0.01659,13.265253111851349,14,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0138053052401386, 0.0, 13.248663111851348,0.000023,normal
14.294,0.0651759,-0.04011694,-0.023654921,-0.058172476,-0.037388124,0.095539235,0.04994399673956089,0.053975859260951844,0.05405054668074867,0.06785204370269148,0.06799777069894165,0.06771642458038946,-39.56146169966087,-39.323374294355744,-39.61549745191587,-39.473609684675466,-39.492210098396754,-39.5341704111197,0.01659,14.294089590137157,15,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0288364782858075, 0.0, 14.277499590137156,0.000090,normal
15.30492,-0.045959495,-0.03304432,0.07658962,-0.032230686,0.09511945,-0.06288661,0.0485182496076397,0.0521993411891272,0.051892699870774384,0.06797925538643113,0.06770343651933446,0.06789533633865767,-39.630005896498915,-39.46088076999877,-39.40855316707166,-39.485807032033335,-39.536305404879386,-39.47788479307201,0.01659,15.304820788586758,16,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0107311984496015, 0.0, 15.288230788586757,-0.000099,normal
16.31563,-0.012001135,0.072880104,-0.059460856,0.090576805,-0.07375357,-0.01680727,0.0497274261092411,0.05385244019617772,0.05331613130573345,0.0677360054614755,0.06773797260610598,0.06798620645309185,-39.54019387176959,-39.59458974015433,-39.36614207713865,-39.5298644551076,-39.46693466004217,-39.50320273893885,0.01659,16.315615629548656,17,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.010794840961898, 0.0, 16.299025629548655,-0.000014,normal
17.33936,-0.021622213,-0.055959098,0.07541568,-0.065821275,0.09448505,-0.028670443,0.048529427856786295,0.05296180492658269,0.052234069711253064,0.06781688840953669,0.06760109828963341,0.06790453173829683,-39.59657829464413,-39.50003757828381,-39.40242515614955,-39.477024617488496,-39.539420812157914,-39.48355335314409,0.01659,17.339332110036295,18,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0237164804876393, 0.0, 17.322742110036295,-0.000027,normal
18.36603,-0.024268847,0.07582412,-0.050476827,0.09497556,-0.06312245,-0.031833764,0.04911625884036823,0.05322472620140418,0.052478175361366265,0.06769045922663836,0.06787327064395614,0.06797058533131249,-39.54877407383174,-39.47079703677446,-39.48071829692344,-39.5352656217583,-39.478563654236495,-39.48617923021084,0.01659,18.366122165383132,19,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0267900553468365, 0.0, 18.34953216538313,0.000092,normal
19.39417,0.069187805,-0.037414458,-0.03021513,-0.05273008,-0.043457042,0.096167095,0.04939231503034059,0.05378757754715535,0.053259315697223066,0.06788766065956864,0.06798816457665256,0.06773816146570755,-39.50383367500035,-39.51386061031371,-39.482580937677994,-39.47784464073629,-39.48932425046223,-39.532824232650455,0.01659,19.39417037118212,20,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0280482057989886, 0.0, 19.37758037118212,-0.000000,normal
20.39564,0.060996804,0.002362262,-0.0610821,-0.0025799877,-0.082177125,0.084746115,0.04926468971156899,0.053835429444749255,0.05310590086736523,0.06799228777435255,0.06782825720217849,0.06773972935864597,-39.511156444612425,-39.52262281533331,-39.466852789977565,-39.49351180683152,-39.4737999823119,-39.53268196753925,0.01659,20.39553939663752,21,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0013690254554, 0.0, 20.37894939663752,-0.000100,normal
21.40215,-0.06834441,0.04484114,0.022183392,0.06324365,0.031851023,-0.09507265,0.04887478924639411,0.0532102856468914,0.052730104520388205,0.06781312361158123,0.06794019406344198,0.06765462353105232,-39.46013586479239,-39.576231016544625,-39.46302606241079,-39.52501462888904,-39.5119738856738,-39.4630214991048,0.01659,21.402182666261453,22,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0066432696239325, 0.0, 21.385592666261452,0.000033,normal
22.41055,0.07031357,-0.04397174,-0.02496845,-0.06092975,-0.034208268,0.09511686,0.04906215184889355,0.053544532268264,0.05269773893314519,0.0678983608833298,0.06798757061945306,0.0677462890775955,-39.46097774518421,-39.57211710115371,-39.467209580063354,-39.47868733047653,-39.48851208854467,-39.53279537323397,0.01659,22.410589324850562,23,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0084066585891094, 0.0, 22.39399932485056,0.000040,normal
23.41433,0.02190521,0.05497745,-0.074734926,0.0647684,-0.09413448,0.02937252,0.04953716512393674,0.05358833650108191,0.053001999688236684,0.06789335616607214,0.06772730452499565,0.06798135525055148,-39.427295861707535,-39.58645994692051,-39.486786918423604,-39.52066456570901,-39.46673239860684,-39.512603834155016,0.01659,23.4144157292326,24,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.003826404382039, 0.0, 23.3978257292326,0.000086,normal
24.42609,0.058842372,-0.06584224,0.0074412995,-0.08655645,0.0060006347,0.080531985,0.04936358350488791,0.05349804610009716,0.05316310042579385,0.06770632793067471,0.06798125006505325,0.06779900811965214,-39.475196763451095,-39.45333760010544,-39.57145693033817,-39.466900429921225,-39.504503241798375,-39.528586532047484,0.01659,24.426024103622154,25,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.011608374389553, 0.0, 24.409434103622154,-0.000066,normal
25.44331,0.065414526,-0.057243768,-0.007257072,-0.075910024,-0.013944194,0.08983101,0.04903470392248637,0.05349738562264239,0.05309948014522378,0.06773772702322325,0.067981297802279,0.0677276440899535,-39.52600904144856,-39.50149632571265,-39.47272766754031,-39.46857568724954,-39.49844959017355,-39.53296474031231,0.01659,25.443276530126308,26,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0172524265041538, 0.0, 25.426686530126307,-0.000033,normal
26.46956,-0.070745304,0.02661049,0.04231119,0.040246308,0.055888772,-0.09611681,0.049031440996471144,0.05358804776637884,0.05282480811075401,0.06792462702064046,0.06792540878586262,0.06770497393180326,-39.55259461409878,-39.509554200747516,-39.437198235536925,-39.516515038965736,-39.51815775106661,-39.465333558884595,0.01659,26.46956047916804,27,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0262839490417335, 0.0, 26.45297047916804,-0.000000,normal
27.47124,-0.052941833,-0.020857405,0.071408056,-0.019451797,0.09158441,-0.072126806,0.04919953580721519,0.05362206576668628,0.05274497549610624,0.0679955293404827,0.06774029184090558,0.06784442281258228,-39.56289140775334,-39.492439106456004,-39.44382058351766,-39.493086764239706,-39.53276050533168,-39.474154338506196,0.01659,27.471253258456986,28,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0016927792889447, 0.0, 27.454663258456986,0.000014,normal
28.49182,0.0401753,-0.07407181,0.033490017,-0.095909275,0.038984317,0.05690273,0.04942551642036717,0.05355498352765089,0.053028588317478295,0.06770153272561007,0.06795373663822471,0.06791374936007853,-39.5978921179194,-39.419140805272036,-39.48274072287313,-39.465876687376294,-39.51422748406185,-39.5198884261481,0.01659,28.491847125022428,29,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0205938665654415, 0.0, 28.475257125022427,0.000028,normal
29.51303,0.023588737,0.05115917,-0.054760624,0.0110125225,-0.08873525,0.07325039,0.04321698651302958,0.04840998930408529,0.050901551101181546,0.06617623916735085,0.06644235440725547,0.06838632611165463,-40.446035088309145,-39.48427749669645,-39.4146090359427,-39.52407370205037,-39.45792729163077,-39.516810707515106,0.01659,29.512996542281062,30,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0211494172586342, 0.0, 29.49640654228106,-0.000033,normal
30.52941,0.06286625,0.014265667,-0.07373878,0.0037671316,-0.08642936,0.079008274,0.05085532260070411,0.05295722777300292,0.05308427144624781,0.06753498575113402,0.06695945562968579,0.0683412056652188,-40.72385715524433,-38.98812300420832,-38.88170048131724,-39.484653180406895,-39.48130460677203,-39.543166574978386,0.01659,30.52944057309269,31,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.016444030811627, 0.0, 30.512850573092688,0.000031,normal
31.53214,0.08952517,0.049300432,-0.08212572,0.08765938,-0.07664533,-0.011372661,0.06244999136965157,0.04813019906465716,0.05953623367122242,0.06709625125106158,0.0668179609455878,0.06861582153243834,-39.97876472322969,-39.39763355755713,-39.26677070281585,-39.52317148522707,-39.473555608070455,-39.49885259201983,0.01659,31.532244882396903,32,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0028043093042136, 0.0, 31.515654882396902,0.000104,normal
32.54789,0.057845876,0.0646372,-0.07202814,0.06579667,-0.09050813,0.023079287,0.05257171494641768,0.0446258892619194,0.05434968344613324,0.06803648013852519,0.06680762277249404,0.0688794470013836,-39.022550202251296,-39.79207642273832,-39.69865290320013,-39.50692758290097,-39.47175732825417,-39.516945288400166,0.01659,32.547838397932836,33,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.015593515535933, 0.0, 32.531248397932835,-0.000051,normal
33.56196,0.05458015,-9.0498256E-4,-0.053577203,-0.018680558,-0.07437708,0.09107241,0.04857919919752447,0.049310304841248494,0.053121699469509946,0.06743014393427456,0.06648880537069661,0.06871574517724849,-40.131188038154505,-39.195822597132064,-39.215694072132464,-39.49267324025277,-39.475028918648604,-39.53523117583245,0.01659,33.56205205623145,34,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0142136582986154, 0.0, 33.54546205623145,0.000094,normal
34.58443,0.016592043,0.05449133,-0.021742852,0.08750939,-0.00599533,-0.080689184,0.046200859173056275,0.04676525283744353,0.052183860874285434,0.06741393255696082,0.0668803554191971,0.068717026146546,-39.479435107146855,-39.5530641717487,-39.52428753428103,-39.53358783797012,-39.493794005480595,-39.47233705226972,0.01659,34.584380926942046,35,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.022328870710595, 0.0, 34.567790926942045,-0.000050,normal
35.59115,-0.0584888,-0.06355757,0.061653446,-0.09344189,0.059026632,0.034704577,0.04783295971413988,0.0477984155512398,0.05295932083302052,0.06732514363628818,0.06673504952037981,0.06885936396276923,-39.85465486126486,-39.30812899739249,-39.34910613785905,-39.4634765626688,-39.5237903019879,-39.51408014423214,0.01659,35.59118671597904,36,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0068057890369957, 0.0, 35.57459671597904,0.000038,normal
36.50631,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.04544652313110345,0.0521484115136704,0.050540297860251326,0.0665026782887858,0.06731797754896805,0.06790999864070447,-38.160212564631365,-39.958435306558385,-39.993116304976866,-39.45196559489705,-39.54251676937565,-39.50069057519431,36.50631,36.50631,1,2,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -35, 0, 1, 0, 0, 0.9151232840209573, 36.48972, 0.0,0.000000,normal
36.59472,0.035644967,-0.015022133,-0.035026092,-0.040614694,-0.05867977,0.097169936,0.04808074256976585,0.048079894335086984,0.053219768369185634,0.06736612363165001,0.06678577005534808,0.06849906535040119,-39.8463640762493,-39.34007248439593,-39.33335398789495,-39.46801187636447,-39.488577964599244,-39.542958080535755,0.01659,36.59462697382861,37,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 36, 0, 1, 0, 0, 0.08831697382861137, -36.48972, 36.57803697382861,-0.000092,normal
36.60627,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,36.50631,36.60631,2,2,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -35, 0, 1, 0, 0, 0.011683026171390054, 36.48972, 0.10000000000000142,0.000040,normal
36.60627,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,36.60631,36.60631,1,3,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000000142, 0.0,0.000040,normal
